subject_id,subject,item_id,test_condition,trial,response,split,irt_prob,irt_pred,match
1872c1340f216012,O1_HIGH,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.772922,1,-
1872c1340f216012,O1_HIGH,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,test,0.000668,0,match
1872c1340f216012,O1_HIGH,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000725,0,-
8d49a7a13f10df7f,GPT_4_1,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.113979,0,-
8d49a7a13f10df7f,GPT_4_1,13c56274f7f92498,paper=Diff-Transformer,1,1.0,test,0.685198,1,match
8d49a7a13f10df7f,GPT_4_1,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.054628,0,-
8d49a7a13f10df7f,GPT_4_1,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.445885,0,-
8d49a7a13f10df7f,GPT_4_1,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.813896,1,-
8d49a7a13f10df7f,GPT_4_1,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.000859,0,-
8d49a7a13f10df7f,GPT_4_1,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000931,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.055688,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,13c56274f7f92498,paper=Diff-Transformer,1,1.0,train,0.499452,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.025806,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.269478,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.667204,1,-
efdd1f09f2fb64b9,GPT_4_1_MINI,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,test,0.000394,0,match
efdd1f09f2fb64b9,GPT_4_1_MINI,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000427,0,-
be16a6de1e20efee,GPT_4_1_NANO,47de066f89cb22f1,paper=Diff-Transformer,1,1.0,train,0.003205,0,-
be16a6de1e20efee,GPT_4_1_NANO,13c56274f7f92498,paper=Diff-Transformer,1,0.0,test,0.051595,0,match
be16a6de1e20efee,GPT_4_1_NANO,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.001442,0,-
be16a6de1e20efee,GPT_4_1_NANO,bf98a752d317d682,paper=Diff-Transformer,1,0.0,test,0.019715,0,match
be16a6de1e20efee,GPT_4_1_NANO,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.098535,0,-
be16a6de1e20efee,GPT_4_1_NANO,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,test,2.1e-05,0,match
be16a6de1e20efee,GPT_4_1_NANO,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,test,2.3e-05,0,match
1c618d9d58429b09,O3_HIGH,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.236831,0,-
1c618d9d58429b09,O3_HIGH,13c56274f7f92498,paper=Diff-Transformer,1,1.0,train,0.840017,1,-
1c618d9d58429b09,O3_HIGH,2c46674defb357b3,paper=Diff-Transformer,1,1.0,train,0.122341,0,-
1c618d9d58429b09,O3_HIGH,bf98a752d317d682,paper=Diff-Transformer,1,1.0,train,0.659996,1,-
1c618d9d58429b09,O3_HIGH,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.913419,1,-
1c618d9d58429b09,O3_HIGH,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.002069,0,-
1c618d9d58429b09,O3_HIGH,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,test,0.002243,0,match
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.082596,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,13c56274f7f92498,paper=Diff-Transformer,1,1.0,test,0.6037,1,match
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.03887,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,bf98a752d317d682,paper=Diff-Transformer,1,0.0,test,0.360275,0,match
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,078310f1ed207594,paper=Diff-Transformer,1,1.0,test,0.753741,1,match
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.000601,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000652,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.114266,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,13c56274f7f92498,paper=Diff-Transformer,1,1.0,train,0.68581,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,2c46674defb357b3,paper=Diff-Transformer,1,0.0,test,0.054774,0,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.446586,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.814325,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.000861,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000934,0,-
a531ea372ae4b71d,GROK_3_BETA,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.044684,0,-
a531ea372ae4b71d,GROK_3_BETA,13c56274f7f92498,paper=Diff-Transformer,1,1.0,train,0.441784,0,-
a531ea372ae4b71d,GROK_3_BETA,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.020578,0,-
a531ea372ae4b71d,GROK_3_BETA,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.226356,0,-
a531ea372ae4b71d,GROK_3_BETA,078310f1ed207594,paper=Diff-Transformer,1,1.0,test,0.613923,1,match
a531ea372ae4b71d,GROK_3_BETA,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.000312,0,-
a531ea372ae4b71d,GROK_3_BETA,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,test,0.000339,0,match
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.279553,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.867819,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.148427,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,bf98a752d317d682,paper=Diff-Transformer,1,1.0,train,0.708215,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,078310f1ed207594,paper=Diff-Transformer,1,1.0,test,0.929535,1,match
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.002585,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.002803,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.049575,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,13c56274f7f92498,paper=Diff-Transformer,1,1.0,test,0.468805,0,miss
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.022893,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.246007,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.639412,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.000348,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000378,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.009767,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.143024,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.004411,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,bf98a752d317d682,paper=Diff-Transformer,1,0.0,test,0.058114,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.251122,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,6.6e-05,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,7.1e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.001657,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,13c56274f7f92498,paper=Diff-Transformer,1,0.0,test,0.02731,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.000745,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.010273,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,078310f1ed207594,paper=Diff-Transformer,1,1.0,test,0.0534,0,miss
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,1.1e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,1.2e-05,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.211107,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,13c56274f7f92498,paper=Diff-Transformer,1,1.0,train,0.819094,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.107304,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,bf98a752d317d682,paper=Diff-Transformer,1,1.0,train,0.626012,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.900964,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.001784,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,test,0.001935,0,match
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.005293,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,13c56274f7f92498,paper=Diff-Transformer,1,0.0,test,0.082591,0,match
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.002384,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,bf98a752d317d682,paper=Diff-Transformer,1,1.0,train,0.03221,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.153177,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,3.6e-05,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,3.9e-05,0,-
9dafe621e945d614,GROK_2_1212,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.005764,0,-
9dafe621e945d614,GROK_2_1212,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.089329,0,-
9dafe621e945d614,GROK_2_1212,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.002597,0,-
9dafe621e945d614,GROK_2_1212,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.034995,0,-
9dafe621e945d614,GROK_2_1212,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.164641,0,-
9dafe621e945d614,GROK_2_1212,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,3.9e-05,0,-
9dafe621e945d614,GROK_2_1212,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,test,4.2e-05,0,match
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.038241,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,13c56274f7f92498,paper=Diff-Transformer,1,0.0,test,0.402187,0,match
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.017547,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.199178,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.574784,1,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.000266,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000288,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.012564,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,13c56274f7f92498,paper=Diff-Transformer,1,0.0,test,0.177144,0,match
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.005683,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.07372,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,078310f1ed207594,paper=Diff-Transformer,1,0.0,test,0.301943,0,match
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,8.5e-05,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,test,9.2e-05,0,match
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,test,0.00407,0,match
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.064674,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.001832,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.024926,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.121984,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,2.7e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,3e-05,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.018871,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.245534,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.008566,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,bf98a752d317d682,paper=Diff-Transformer,1,0.0,test,0.107393,0,match
d9512a7be0630043,MISTRAL_CODESTRAL_2501,078310f1ed207594,paper=Diff-Transformer,1,1.0,test,0.395364,0,miss
d9512a7be0630043,MISTRAL_CODESTRAL_2501,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.000128,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000139,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.389467,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,13c56274f7f92498,paper=Diff-Transformer,1,1.0,train,0.915207,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.222723,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,bf98a752d317d682,paper=Diff-Transformer,1,1.0,test,0.79961,1,match
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.955921,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.004243,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.0046,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.000716,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.011976,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.000322,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.004461,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.023776,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,5e-06,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,5e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,test,0.000153,0,match
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,13c56274f7f92498,paper=Diff-Transformer,1,0.0,test,0.002579,0,match
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,6.9e-05,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.000955,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.005168,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,1e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,1e-06,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.009436,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.138801,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.004261,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.056234,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.244618,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,test,6.4e-05,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,6.9e-05,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.014603,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.200476,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.006613,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,bf98a752d317d682,paper=Diff-Transformer,1,0.0,test,0.084835,0,match
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,078310f1ed207594,paper=Diff-Transformer,1,0.0,train,0.335021,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,9.9e-05,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000107,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,47de066f89cb22f1,paper=Diff-Transformer,1,1.0,train,0.081091,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,13c56274f7f92498,paper=Diff-Transformer,1,1.0,train,0.598898,1,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.038128,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,bf98a752d317d682,paper=Diff-Transformer,1,1.0,test,0.355672,0,miss
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.750005,1,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,test,0.000589,0,match
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000639,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.018719,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.244013,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,2c46674defb357b3,paper=Diff-Transformer,1,0.0,test,0.008496,0,match
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.106607,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.393399,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.000127,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,train,0.000138,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,47de066f89cb22f1,paper=Diff-Transformer,1,0.0,train,0.031294,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,13c56274f7f92498,paper=Diff-Transformer,1,0.0,train,0.353417,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,2c46674defb357b3,paper=Diff-Transformer,1,0.0,train,0.014303,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,bf98a752d317d682,paper=Diff-Transformer,1,0.0,train,0.168103,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,078310f1ed207594,paper=Diff-Transformer,1,1.0,train,0.523409,1,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,8d36415fc3e71842,paper=Diff-Transformer,1,0.0,train,0.000216,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,4930cc5afd36c3a9,paper=Diff-Transformer,1,0.0,test,0.000234,0,match
92da838173d9f753,GEMINI_2_0_FLASH,7931cbe5aaadc550,paper=DiffusionDPO,1,1.0,train,0.430263,0,-
92da838173d9f753,GEMINI_2_0_FLASH,71b0361d743c4fb3,paper=DiffusionDPO,1,1.0,test,0.886497,1,match
92da838173d9f753,GEMINI_2_0_FLASH,e88070f56b9fb1cb,paper=DiffusionDPO,1,0.0,test,0.256884,0,match
92da838173d9f753,GEMINI_2_0_FLASH,9b01ebcddab81b38,paper=DiffusionDPO,1,1.0,train,0.93824,1,-
92da838173d9f753,GEMINI_2_0_FLASH,ea86b4880dfd8fdb,paper=DiffusionDPO,1,1.0,train,0.995285,1,-
92da838173d9f753,GEMINI_2_0_FLASH,8f0e598619fb078b,paper=DiffusionDPO,1,1.0,test,0.837237,1,match
92da838173d9f753,GEMINI_2_0_FLASH,482503dd76cb606a,paper=DiffusionDPO,1,1.0,train,0.737295,1,-
92da838173d9f753,GEMINI_2_0_FLASH,7cc646bb2a9fcbde,paper=DiffusionDPO,1,1.0,train,0.90183,1,-
92da838173d9f753,GEMINI_2_0_FLASH,330bfa32cff6c613,paper=DiffusionDPO,1,0.0,train,0.291297,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,7931cbe5aaadc550,paper=DiffusionDPO,1,1.0,train,0.52073,1,-
